crewId,taskId,isDDH
Crew_12447,Flt_101835,0
Crew_12447,Flt_102044,0
Crew_12448,ddh_100313,1
Crew_12448,ddh_101019,1
Crew_12448,ddh_100520,1
Crew_12448,ddh_101288,1
Crew_12448,Flt_101550,0
Crew_12448,Flt_101482,0
Crew_12448,Flt_101351,0
Crew_12448,Flt_100962,0
Crew_12448,Flt_101133,0
Crew_12448,Flt_100344,0
Crew_12449,ddh_101337,1
Crew_12449,ddh_100794,1
Crew_12449,ddh_102108,1
Crew_12449,Flt_101879,0
Crew_12450,ddh_100728,1
Crew_12450,ddh_101130,1
Crew_12450,ddh_100913,1
Crew_12450,ddh_100519,1
Crew_12450,Flt_101352,0
Crew_12451,ddh_101135,1
Crew_12451,ddh_101524,1
Crew_12451,ddh_101662,1
Crew_12451,ddh_100337,1
Crew_12451,Flt_101290,0
Crew_12453,ddh_100586,1
Crew_12453,ddh_100310,1
Crew_12453,ddh_100051,1
Crew_12453,ddh_100602,1
Crew_12453,Flt_100749,0
Crew_12453,Flt_100303,0
Crew_12453,Flt_101541,0
Crew_12455,ddh_100943,1
Crew_12455,ddh_101447,1
Crew_12455,ddh_102276,1
Crew_12455,ddh_100394,1
Crew_12455,ddh_101652,1
Crew_12455,ddh_100835,1
Crew_12455,Flt_101328,0
Crew_12455,Flt_100387,0
Crew_12455,Flt_102070,0
Crew_12455,Flt_100340,0
Crew_12455,Flt_101065,0
Crew_12456,ddh_102077,1
Crew_12456,ddh_101535,1
Crew_12456,ddh_102166,1
Crew_12456,ddh_101201,1
Crew_12456,Flt_101994,1
Crew_12456,Flt_101620,0
Crew_12456,Flt_101930,0
Crew_12457,ddh_101937,1
Crew_12457,ddh_101590,1
Crew_12457,ddh_101093,1
Crew_12457,Flt_100251,0
Crew_12457,Flt_100683,0
Crew_12458,ddh_100071,1
Crew_12458,ddh_100453,1
Crew_12458,ddh_102211,1
Crew_12458,ddh_100915,1
Crew_12458,Flt_100941,0
Crew_12458,ddh_100336,1
Crew_12458,Flt_100986,0
Crew_12458,Flt_102156,0
Crew_12458,Flt_100608,0
Crew_12459,ddh_101265,1
Crew_12459,ddh_100895,1
Crew_12459,ddh_101588,1
Crew_12459,ddh_101092,1
Crew_12459,Flt_102289,0
Crew_12459,Flt_100832,0
Crew_12459,Flt_102016,0
Crew_12459,Flt_101284,0
Crew_12462,ddh_101196,1
Crew_12462,ddh_101653,1
Crew_12464,ddh_102024,1
Crew_12464,ddh_101187,1
Crew_12464,ddh_100963,1
Crew_12464,ddh_101036,1
Crew_12464,Flt_100876,0
Crew_12464,Flt_101687,0
Crew_12464,ddh_101104,1
Crew_12464,Flt_101514,0
Crew_12464,Flt_101957,0
Crew_12464,Flt_100277,0
Crew_12464,Flt_100198,0
Crew_12468,ddh_101141,1
Crew_12468,ddh_101703,1
Crew_12468,Flt_102115,0
Crew_12468,ddh_100204,1
Crew_12468,ddh_101005,1
Crew_12468,Flt_100981,0
Crew_12481,ddh_100878,1
Crew_12481,ddh_102144,1
Crew_12481,ddh_102154,1
Crew_12481,ddh_100901,1
Crew_12481,ddh_101711,1
Crew_12481,ddh_101718,1
Crew_12481,ddh_100535,1
Crew_12481,Flt_101635,0
Crew_12481,Flt_102068,0
Crew_12482,ddh_100808,1
Crew_12482,ddh_101796,1
Crew_12482,ddh_100478,1
Crew_12482,ddh_101891,1
Crew_12482,ddh_100182,1
Crew_12482,Flt_100035,0
Crew_12482,Flt_101494,0
Crew_12486,ddh_101755,1
Crew_12486,ddh_102048,1
Crew_12486,ddh_100908,1
Crew_12489,ddh_101951,1
Crew_12489,ddh_100836,1
Crew_12489,Flt_101023,0
Crew_12489,Flt_101134,0
Crew_12496,ddh_100948,1
Crew_12496,ddh_100259,1
Crew_12500,ddh_100733,1
Crew_12500,ddh_100469,1
Crew_12500,Flt_102208,0
Crew_12500,Flt_101614,0
Crew_12500,Flt_100123,0
Crew_12500,Flt_101809,0
Crew_12500,Flt_101577,0
Crew_12501,ddh_101942,1
Crew_12501,ddh_100734,1
Crew_12501,ddh_101074,1
Crew_12501,ddh_100966,1
Crew_12501,ddh_102047,1
Crew_12501,ddh_100903,1
Crew_12501,Flt_101802,0
Crew_12501,Flt_102081,0
Crew_12501,ddh_100647,1
Crew_12503,ddh_100227,1
Crew_12503,ddh_101150,1
Crew_12503,Flt_101779,0
Crew_12504,ddh_100581,1
Crew_12504,ddh_101384,1
Crew_12504,ddh_102087,1
Crew_12504,Flt_100816,0
Crew_12504,ddh_100013,1
Crew_12504,ddh_100113,1
Crew_12504,Flt_100758,0
Crew_12504,Flt_101440,0
Crew_12504,Flt_102155,0
Crew_12504,Flt_101563,0
Crew_12504,Flt_101560,0
Crew_12508,ddh_101129,1
Crew_12508,ddh_101522,1
Crew_12508,Flt_100375,0
Crew_12508,Flt_101251,0
Crew_12509,ddh_101572,1
Crew_12509,ddh_100298,1
Crew_12509,ddh_101349,1
Crew_12509,ddh_101522,1
Crew_12509,ddh_101966,1
Crew_12509,Flt_101056,0
Crew_12509,Flt_101033,0
Crew_12509,Flt_100456,0
Crew_12509,Flt_100581,0
Crew_12510,ddh_101009,1
Crew_12510,ddh_101255,1
Crew_12510,ddh_101687,1
Crew_12510,ddh_102017,1
Crew_12510,ddh_101823,1
Crew_12510,ddh_100962,1
Crew_12510,ddh_101398,1
Crew_12510,Flt_100879,0
Crew_12514,ddh_100447,1
Crew_12514,ddh_100608,1
Crew_12514,Flt_100250,0
Crew_12514,Flt_102149,0
Crew_12514,Flt_100030,0
Crew_12517,ddh_100806,1
Crew_12517,ddh_100467,1
Crew_12517,ddh_100975,1
Crew_12517,ddh_101584,1
Crew_12517,ddh_100610,1
Crew_12523,ddh_100371,1
Crew_12523,ddh_101952,1
Crew_12523,ddh_102150,1
Crew_12523,ddh_101215,1
Crew_12523,ddh_101167,1
Crew_12523,Flt_100735,0
Crew_12523,Flt_100008,0
Crew_12523,Flt_102117,0
Crew_12524,ddh_100873,1
Crew_12524,ddh_102043,1
Crew_12524,Flt_100804,0
Crew_12524,Flt_101684,0
Crew_12537,ddh_102287,1
Crew_12537,ddh_100252,1
Crew_12537,ddh_101825,1
Crew_12538,ddh_101142,1
Crew_12538,ddh_100977,1
Crew_12538,ddh_100749,1
Crew_12538,ddh_100603,1
Crew_12539,ddh_101957,1
Crew_12552,ddh_101875,1
Crew_12552,ddh_102181,1
Crew_12552,Flt_101129,0
Crew_12552,Flt_100892,0
Crew_12555,ddh_101446,1
Crew_12555,ddh_100459,1
Crew_12555,ddh_100967,1
Crew_12555,ddh_101980,1
Crew_12555,ddh_101339,1
Crew_12555,Flt_101551,0
Crew_12557,ddh_100237,1
Crew_12557,ddh_101197,1
Crew_12557,ddh_101748,1
Crew_12557,ddh_101712,1
Crew_12557,ddh_100688,1
Crew_12557,Flt_100151,0
Crew_12558,ddh_101566,1
Crew_12558,ddh_102146,1
Crew_12558,ddh_101764,1
Crew_12560,ddh_101075,1
Crew_12560,ddh_100655,1
Crew_12560,ddh_100889,1
Crew_12560,ddh_102104,1
Crew_12560,Flt_101623,0
Crew_12580,ddh_101331,1
Crew_12580,ddh_101946,1
Crew_12582,ddh_101804,1
Crew_12587,ddh_100642,1
Crew_12587,ddh_101195,1
Crew_12587,ddh_100885,1
Crew_12587,ddh_102239,1
Crew_12605,ddh_102018,1
Crew_12605,ddh_100514,1
Crew_12605,ddh_101221,1
Crew_12605,ddh_101897,1
Crew_12605,ddh_100267,1
Crew_12605,ddh_100179,1
Crew_12605,Flt_101619,1
Crew_12605,Flt_101461,0
